Id,Price
725,154010.88921305374
15856,226059.08762046945
5480,284108.34496799036
15664,302484.77275228023
14275,146999.08058561254
7633,208185.81935979103
13329,170564.8889871459
5502,228486.14379104227
4220,297431.3316092698
11538,209698.4710279308
15975,261675.48284443596
3310,218182.8429247738
9286,150075.62192050155
11260,190799.60278060776
5214,108124.17009952258
11307,185605.97779708236
13543,390277.96197382256
615,188424.8258874612
3495,218958.38582906616
2321,236027.46254393752
12046,193661.7077522034
16688,144191.34154378518
12694,233127.79205558804
783,160139.12704994192
8968,168795.87559471236
13454,175441.88096163727
12190,248843.47166690577
11160,111764.09475881886
10291,205095.20916261539
891,288765.4617699964
2982,180758.38581610713
3818,280172.28580004734
2449,194550.03877140998
8317,166924.95861478162
4922,185365.92313655408
1257,238992.13155263875
9348,222855.89629475796
4176,172188.86259703911
10704,150505.94893515433
6624,117847.30124766521
5428,206849.41591003648
12749,180259.93533142947
8994,199930.3642502149
11513,145326.27925786484
3047,190439.11196566303
9519,212774.10584799078
12309,234313.60575933807
14081,267215.2994749613
8334,251997.49857471779
6343,184327.6678194249
14788,129555.57570056453
15748,301290.14236953185
153,247081.4498780612
14149,185279.0810129004
269,188132.64894349995
5452,135191.658974104
721,156606.51464192328
5079,321524.1499357071
2831,121646.3477685084
10614,111899.63268113763
10131,320843.1493527222
9996,321422.7918722682
3061,188527.94320172895
11733,311381.82282834186
3726,260120.58851034398
10929,222556.97203446942
9011,333950.32477769133
16182,272272.7574826621
4976,173172.65985787605
9897,244448.07227556114
1872,152845.42009256172
9205,380878.9872180454
5403,398007.3364704346
14074,211774.37100075008
6268,155317.99501902162
14232,159303.56032931176
8532,226432.59293798706
7034,312852.5085381652
6553,396160.9828522078
3133,175091.04855897315
8596,198549.0911412318
12389,249405.05664653366
14462,179004.24748987492
8860,365464.9795365789
8377,275065.6652143719
6367,327901.11618004943
6917,246206.22635153707
4216,199425.75440623064
5806,168785.5720567746
5438,186407.05766216398
6632,207201.22763250407
2650,154725.30301350012
5396,182204.0690858781
4044,149658.55534630065
1345,254842.10734193734
856,175208.4184364789
12791,271552.5757115097
12499,216522.15684775877
12249,127648.01796698672
14641,139399.1267584865
1919,168736.5530879857
7848,205438.05305478387
10749,184350.83541560522
15554,175984.14505490137
15834,199450.29142865055
1355,132330.92375442502
15451,176734.3920437799
12401,210529.13457770282
10290,169609.78522585554
9462,116453.06878992092
3103,237611.2297999909
3420,142928.07667307564
12262,236240.8727077618
5032,142346.00904282252
8949,334536.755698412
15567,230565.16368588337
16389,163304.69787165194
7809,90581.35876004826
8990,161817.5085803898
16089,268338.6664358297
12743,98209.10961172891
5132,118071.67415276816
1619,276800.2260993875
2428,89858.55361016962
16741,155219.61325462046
13193,218844.32292032533
12588,519701.72903355316
5067,172294.0710899058
14685,125627.78944633294
2292,174358.463470747
5746,123231.34560004035
12578,160194.64094620044
14834,184834.22413963143
2147,175222.80905937168
8222,127974.9449322639
10419,266441.1490085921
11492,215080.02310001623
3006,223156.56634074196
8761,194568.44796561924
15371,342124.0311368352
16367,157192.23990232378
6317,270936.0618235947
10878,276761.8475909
3895,159743.92309078103
8041,165984.35167420004
13428,464314.89618979214
14669,144607.04226337743
1006,181393.63372287888
12271,180069.4056100972
3764,380872.6316756377
7675,186192.26096033453
11709,280483.66007907403
8629,148306.63306590213
1105,266205.4622118691
6096,183602.4639455079
11727,212238.63880231444
5157,165238.23826924455
3679,152850.1967434009
1755,131389.26701678374
7391,189408.435532948
7425,99749.38069226667
6882,361433.76167306065
10752,379721.03355374903
7472,213145.59794608623
14320,103258.12341037807
9596,162643.076252717
5317,206342.4067355957
7378,89832.61260186927
16154,182649.0153085327
3464,200706.48228837163
4197,238040.18025416107
9477,117131.66456833918
12705,193220.14492700063
16426,196262.95006710358
1481,68791.89451363361
9946,255962.6916907688
12025,211371.5235275883
5341,233233.915381659
9923,287063.0776524611
7953,225212.42016204543
11066,265429.8714616912
5037,169056.9244021922
2509,190786.1026933711
4937,322499.82447700156
12089,378020.9289862956
4964,180654.48544768646
16500,274389.78088787146
4625,144683.96226106337
2363,415569.6701854523
8148,189902.01711818678
3804,185550.51890453405
4584,154969.15420014388
10694,109260.19578461228
2691,168188.79911254827
2983,213864.55970984467
13563,348927.8281770112
10747,215944.66035824345
1721,202312.47581664662
2789,271529.7772398537
7214,257251.15985077192
8659,223816.8527937919
5107,314273.78045444924
3843,246415.47743670671
14610,412428.58039723954
15505,166755.20252153766
5060,266832.63986412593
16055,238108.96275263038
14963,212551.03756750876
4118,145888.80784023716
1672,206255.6473925371
3209,171559.97165620956
16515,145833.81335236426
973,171818.90428267248
12529,179247.44260962348
5896,116394.22785745154
5450,279271.72199969715
3249,173626.47166636214
8911,175520.69062569935
5898,226735.14511521198
1024,177098.40341735876
4766,210842.11150912923
15804,181944.59746478233
14303,199483.76926276748
10707,181965.19365626667
6605,201715.50679965544
1138,398599.9313704267
14088,441028.055609744
9154,184198.19551200446
8190,196516.06331819363
398,262972.11688838294
13302,254014.09753619504
9696,149695.5153340758
16786,120794.28917416766
16230,176466.9603904015
6552,185117.42082851983
923,224686.83591589716
9602,341570.7619714538
5857,307402.663774357
8120,172170.84602973648
7134,185524.76266616985
11726,174026.85576163468
8069,117154.63327240749
12420,173233.0224700291
8604,195573.32026614182
4854,290740.04784085543
12212,194526.93612894704
12099,389472.476204389
3882,419782.4550170954
6995,360068.8444969467
10172,216279.8904036357
11672,347452.7136649277
12897,283927.46139643266
16097,179930.8475898601
6779,270302.822360768
11199,190149.18513770227
10816,416809.61180599936
143,419510.8284766275
5399,266753.17609098786
3286,153933.38538478894
13706,182672.05681341328
1935,407820.95993923524
16000,190222.02491630282
2860,198828.29855775862
11407,208885.88760035348
16378,285429.14209005976
12278,178937.978811726
3842,189764.26044660417
2692,322115.00640917313
7699,185295.74943780497
6825,295066.6486138292
7268,364703.9940973235
1477,377085.907239476
9887,191452.84653677206
9436,185141.2054026954
3179,244222.34732966218
1350,482826.20251936535
10643,182799.6295447883
5793,247439.30092725952
11494,380283.321227501
4206,189049.64173807963
12419,233652.1763176552
8530,243262.82387003925
5985,150001.01932070524
8908,193360.9160821105
256,124122.42967979249
7234,172466.8683631589
5648,211023.39099572168
3014,212401.55589951918
2184,187625.5564465037
9189,272903.65391704
14884,189573.28631412997
10333,177185.6416673168
15896,135350.19803651457
13269,143666.11296450876
8603,214729.10047618096
15087,178763.24743287527
4344,188529.3618399784
7981,73169.24309431911
10908,223817.31670715395
6190,180579.99363108887
11742,212319.40974307072
9224,145028.53948005984
14667,220486.91074955743
458,190584.0645231735
2464,336720.15214845387
12320,234600.46676184126
278,194586.79558160927
2912,201790.90138919945
6698,216328.23794129406
4510,120585.64875667464
4183,180430.25312837935
5551,205572.52960638978
12187,186836.71371213996
7948,224509.65451718523
10808,190580.53462097005
12432,175821.96688478635
5356,182324.47604112324
8984,496381.76250051515
9203,184711.0251641536
15412,85245.956532127
12041,132682.8986478017
7644,274265.2826371924
7071,198166.24940156515
10685,175400.9357668465
6763,261972.90157595958
940,138509.70235456634
14959,198456.1327712862
1338,154758.6663746132
5351,133775.44049607153
6524,190374.08457614746
12516,153582.03172047378
3288,259466.113170237
3146,232289.9914239826
3954,176880.62685831994
11955,166668.50807340935
1211,218926.17478048877
15668,204637.3770583748
1320,87127.9045501805
9108,160609.77970203527
16482,252712.12093459486
5017,142942.6185891251
8290,224919.46329111073
4304,418168.93305770226
1930,219834.96335619673
12530,170801.46123651162
11295,350828.2423298044
3002,151746.89562707802
15483,163095.29305605034
11525,185788.86774082074
13978,136989.11954596965
4885,168050.98234364792
8325,172053.67175005111
3630,123165.5513540254
9165,174816.58059667834
13945,240392.71766566287
10663,191143.73425867443
14803,179647.6192862937
7621,177156.92254493907
8205,232845.09945651804
10387,205066.52976741723
5457,151565.98958579282
10234,345094.8816791939
6251,171791.58536519046
701,253391.19974286857
7930,195131.68143445186
15028,137497.4535299542
12172,73893.94296652295
5805,180807.96875794017
7411,299895.83316966175
14806,190671.16243015698
7890,165279.37235866266
10440,146590.33330639853
14926,165578.5934076662
5381,148380.16444078597
3800,368368.5855205333
10511,225650.25551406716
9324,238318.99354914506
3313,235978.99356862978
7351,149268.5646640978
8459,184348.1899069654
9957,124556.01843816269
12024,173121.77468508884
4380,241997.7124984143
5042,128519.15230204005
13289,147050.9777069603
13407,374804.39394569286
13258,151500.6919115083
15993,266184.3163736176
12525,195242.60142742214
4062,236159.47469300087
12065,181192.1546905518
8227,185608.38892961692
11333,167812.31795919884
2867,138589.37950753764
3319,270350.36566352495
3523,284245.74137872754
7055,203142.99014118372
14930,178864.0192810259
3444,131883.7371140885
2940,311797.78143100033
6935,399728.5660941228
16116,347851.9748117255
13370,240905.50055713064
6103,218770.13431572332
7446,189728.98845014017
1859,178780.79187488652
4079,173553.94795459093
3228,174965.84007646955
9665,162740.74335047053
15957,421990.248906454
11533,206186.92134990916
2314,121956.7824927413
4096,217226.83204291627
13437,171556.5307497067
5980,215733.66717075158
2008,184735.67873022595
6754,188882.40365810425
4129,160607.7157977699
14557,268607.3080639432
7096,312377.36103591806
14297,255313.87948353353
3967,258037.70287453046
16485,108004.64873190792
13075,312247.11300095514
14289,189569.5326713321
10988,163411.10247257407
3230,151269.23531911973
13250,172768.87021400535
2559,183194.42550704148
7739,387981.8469059542
7213,166933.5289274001
6639,199816.18919565858
3164,308423.3763212688
15207,163727.9653232094
5113,188120.27866184388
3929,148487.1537257573
14493,244548.09825959214
11110,198769.9821776528
2033,198241.4541182522
16057,214756.286952157
16709,243506.45338371347
14313,158322.60628381086
1028,301441.8571389144
7187,105249.02740177102
3738,348567.21494092414
9869,312958.3340959454
12644,197199.3722427157
3686,118635.52048170389
9196,270042.80895598704
12326,200305.48317719274
4936,192383.62754702577
13314,179121.6980263965
9857,329081.0934379537
519,181825.05323813166
8410,171487.55428235914
1720,178734.9851004865
10341,200716.45381146352
14415,182786.43356126425
10613,287090.38435208844
8027,226295.57869392302
15539,275051.9146830943
7431,270261.9381535586
1370,142777.33290477292
12708,153875.3409042466
2250,217670.1904308223
14758,145234.63384336582
8525,356213.6338416478
1538,292900.2225346627
1142,146924.23838336908
1152,254683.27578254603
9802,186850.08163511904
3331,323059.64114928973
15203,187326.51305375993
4247,170384.12382223076
1976,411951.7159377111
2346,174578.37153700602
10078,240703.0069869105
1938,210767.57297956475
7819,206899.208198806
2168,245239.7341752457
15634,237169.13984781026
8465,242816.57443724823
9313,157526.1644558976
6539,134490.3083028564
6325,101672.59913871839
13442,279818.98493767926
9967,171567.7769848369
7893,237617.33211108256
2861,183645.57669622765
11031,311140.0934488227
15073,127020.97135901786
13837,165148.4527448948
2524,243488.8077640055
8617,210610.31889622557
13513,188617.4332914728
3081,230668.43483634523
10675,363838.1007215349
1907,88575.74964935999
4872,239428.4453516187
16274,403936.9897553172
11837,236247.63783268948
16577,229338.2926855773
5231,338154.5231231074
11315,222729.27523784002
273,204765.16749567437
8363,210358.10210833367
4255,214213.04070635262
16330,235764.18337339908
11528,172655.82759520627
14799,283524.5578709977
1611,260875.6682633372
9234,173989.44719945174
1633,110044.1823041648
6791,211714.45587770944
11567,354628.32309905544
3070,218561.29976148295
12094,235022.95180614665
14335,309787.36845569476
137,166921.27478579705
7182,165908.25934341963
11718,180454.05750510507
5194,99564.61897801574
97,365296.0078047954
5118,435442.8564068766
13920,306325.10848428233
9952,191455.43420315604
15337,195331.83414058536
10243,216973.73450541572
4048,394417.0264120927
171,156602.29082527623
11378,167400.50591649924
14190,173043.84033034608
15265,152943.52027246193
2740,142069.76407525226
5573,293507.75985722453
4481,208706.29188963654
2631,150971.0586625143
4984,242090.3547759684
16466,187050.9163898844
16716,123269.53885593684
15325,179511.34407353518
10115,179514.729283459
117,502106.4971979422
5476,103222.1527170118
11757,178032.0716293849
12359,118755.23574765454
15546,193474.2237877895
8133,145881.31325452335
9018,371277.79862791335
2075,170319.4522987998
11170,305669.07525613176
15733,211317.467378786
9280,145827.52519505215
10734,305485.9134969286
14071,156723.96607999847
7373,225272.98388708095
14736,179259.10813683123
3458,119536.22655008262
6183,158412.91727156675
7825,224832.12305834357
16775,186795.94550614874
5717,177724.98534933606
12397,134357.152658556
8189,507765.5446618311
4423,209946.86119313783
3994,122169.80199637925
10342,187706.21686287492
10051,185829.098003982
9453,145789.61481872702
12593,470584.95019962423
1274,90293.10575921148
6933,326061.7631831199
1761,145888.15794629185
7157,342635.02326075337
15169,144913.57468587894
6792,340345.8956892289
13830,169986.67017602824
7240,177605.27966679595
3051,251978.66662170662
6550,105653.98538069405
4603,179817.05243297617
5729,164828.23508536583
13473,321519.83071965666
15104,148997.4972082394
6599,355805.2969316462
2216,313339.98135546426
8721,306784.16374161316
3645,196012.99498661672
8664,217788.16435878928
11001,197344.3065390806
753,159063.21590841896
8129,232949.91936649365
15235,167506.24359928662
3359,215361.65594281998
10424,224879.85883646604
10226,238080.68575774666
9252,203438.60388896332
3008,244428.9046404182
5849,178146.1951336839
8494,178105.5361273519
6764,263985.0573745722
12445,329636.87297463545
11716,187989.58901559975
4508,114907.96147940702
5669,196679.16134445247
11427,109055.23267409235
11065,186394.98135713808
8910,217293.41136538808
16401,115817.23895511069
11913,153389.64871024745
6221,207530.16233620065
10839,208467.3644806797
2809,214360.2455900413
13311,170792.5083816107
6866,190968.77982396874
6019,169294.2439826031
3024,170888.59112500548
1391,227340.94151589423
15904,223648.07653698002
15858,299339.1363739008
9911,189340.5104739673
16579,202320.17965420015
4394,278861.4795237741
1468,454260.90995480306
12965,151382.81473234427
2249,201371.70972536487
14384,151101.70057424
13040,124064.37115403586
8872,139282.6175778642
12864,247055.8789271146
15712,169765.06499695574
14049,172140.3366941033
1840,106213.81142875986
12019,170664.83228511605
8948,164777.19194086257
15154,222970.63295107533
6943,149238.28621222463
12564,330917.9145342941
12766,159536.57530721574
7255,245144.5557326072
7962,151819.43524198086
709,134688.13852446357
4634,138283.59081618322
889,228215.31762359833
4774,134823.0424559259
13890,163388.81947358238
15431,136411.4779583517
8726,339936.3498654829
10373,143763.43025547362
6413,169378.2598480106
9761,144949.20428131774
15864,161878.38426229678
6147,149412.72691575103
3384,264504.41537952045
320,260026.20531161805
8006,179595.92023470608
14395,180567.64969699166
14976,103824.93919942506
12185,232750.5687920363
4779,136157.08989209647
8551,146633.26970089623
9025,264409.3681527684
10616,220399.38712592583
7475,103855.29675251823
6341,311061.18759575003
14163,147460.96825104204
2211,187769.75808128214
10532,301546.32890600973
14338,147076.83380915938
831,180840.6761270434
3382,169867.2475057097
9209,304792.7596028214
7188,242336.6748792074
7197,237324.21596210814
11270,163716.59501813463
15918,86681.06266680818
6937,444908.3007957664
6178,186582.54937761475
10668,119264.28008481389
1413,260471.58329651612
6884,315206.32925142
8266,206729.9410826014
14019,204348.1717010405
16764,145988.15083988872
15306,175030.32886873474
3740,216312.32223778972
5298,196025.16326312177
8319,178323.35708966941
4229,181567.16200109196
13429,185356.9419239465
1753,418455.72142328916
860,237119.27438366596
14219,153706.68556998155
12113,190292.57998689677
11309,119083.99670906979
9930,207520.59684630347
10570,202119.60777417748
2839,148603.6916601843
6699,130204.3612359926
16647,114910.52236448752
5325,245523.08029157814
13733,149056.2219248779
7818,343143.1761668957
12505,236728.3803273854
9489,192963.07551732362
10106,194150.58639093718
7864,201740.76075794225
5134,268143.64963170985
11859,146758.88065432254
7440,400941.9388001489
1525,311958.30146898597
7339,187506.63167400623
8,328613.48925306887
3248,119250.36085449357
8995,245265.5894890624
15178,68558.43663129369
8594,161260.11082448903
15770,242237.2540842133
15859,343220.18129482225
1735,318910.5470884476
11410,496533.0790537311
16397,163252.6060747812
3572,150506.61955137277
5501,108639.3600804964
969,188260.3593129973
6977,415890.9718348299
1233,176245.91612512356
4258,151210.28679403116
90,394834.4424423319
16650,178954.59437690943
197,103513.69285698999
12514,259350.59944366742
